01-03 03:35:38.432:386.93823
01-03 03:35:38.436:80196.15
01-03 03:35:38.456:16669.709
01-03 03:35:38.471:76522.43
01-03 03:35:38.49:472.2724
01-03 03:35:38.503:569.708
01-03 03:35:38.518:76522.43
01-03 03:35:38.549:382.42865
01-03 03:35:38.565:781.836
01-03 03:35:38.58:14482.157
01-03 03:35:38.596:73878.01
01-03 03:35:38.612:57756.28
01-03 03:35:38.628:73016.92
01-03 03:35:38.66:889.4453
01-03 03:35:38.677:24833.057
01-03 03:35:38.69:64182.99
01-03 03:35:38.706:68057.555
01-03 03:35:38.722:71324.89
01-03 03:35:38.753:15537.482
01-03 03:35:38.768:16866.285
01-03 03:35:38.784:72165.945
01-03 03:35:38.815:524.8241
01-03 03:35:38.831:899.934
01-03 03:35:38.847:29607.28
01-03 03:35:38.862:429.99442
01-03 03:35:38.878:70493.64
01-03 03:35:38.893:295.49036
01-03 03:35:38.909:597.05914
01-03 03:35:38.936:2245.5713
01-03 03:35:38.948:70493.64
01-03 03:35:38.95:71324.89
01-03 03:35:38.979:611.223
01-03 03:35:38.995:275.4202
01-03 03:35:39.01:1405.004
01-03 03:35:39.026:53833.375
01-03 03:35:39.042:58437.336
01-03 03:35:39.057:70493.64
01-03 03:35:39.072:2409.2075
01-03 03:35:39.088:72165.945
01-03 03:35:39.12:466.76834
01-03 03:35:39.135:70493.64
01-03 03:35:39.152:382.42865
01-03 03:35:39.155:72165.945
01-03 03:35:39.192:16093.646
01-03 03:35:39.207:73016.92
01-03 03:35:39.222:435.06488
01-03 03:35:39.237:73878.01
01-03 03:35:39.253:3805.6826
01-03 03:35:39.268:70493.64
01-03 03:35:39.3:531.01276
01-03 03:35:39.315:524.8241
01-03 03:35:39.331:3010.2864
01-03 03:35:39.346:29607.28
01-03 03:35:39.362:68860.086
01-03 03:35:39.456:292.04648
01-03 03:35:39.471:64182.99
01-03 03:35:39.487:1011.86554
01-03 03:35:39.503:49014.164
01-03 03:35:39.518:69672.07
01-03 03:35:39.534:68057.555
01-03 03:35:39.573:24257.584
01-03 03:35:39.577:69672.07
01-03 03:35:39.596:1340.6412
01-03 03:35:39.6:72165.945
01-03 03:35:39.611:2272.0508
01-03 03:35:39.635:72165.945
01-03 03:35:39.651:340.1246
01-03 03:35:39.674:435.06488
01-03 03:35:39.69:68860.086
01-03 03:35:39.693:317.02292
01-03 03:35:39.706:67264.38
01-03 03:35:39.721:618.43085
01-03 03:35:39.737:16283.421
01-03 03:35:39.753:70493.64
01-03 03:35:39.768:69672.07
01-03 03:35:39.784:281.954
01-03 03:35:39.788:435.06488
01-03 03:35:39.808:68860.086
01-03 03:35:39.823:1340.6412
01-03 03:35:39.847:68057.555
01-03 03:35:39.878:1249.5833
01-03 03:35:39.893:954.2603
01-03 03:35:39.909:69672.07
01-03 03:35:39.94:344.1353
01-03 03:35:39.956:317.02292
01-03 03:35:39.973:1111.355
01-03 03:35:39.988:68860.086
01-03 03:35:40.018:317.02292
01-03 03:35:40.022:772.7241
01-03 03:35:40.034:72165.945
01-03 03:35:40.065:71324.89
01-03 03:35:40.081:754.81775
01-03 03:35:40.112:405.5147
01-03 03:35:40.128:386.93823
01-03 03:35:40.143:420.0299
01-03 03:35:40.158:69672.07
01-03 03:35:40.19:640.56726
01-03 03:35:40.207:21322.787
01-03 03:35:40.222:344.1353
01-03 03:35:40.226:73878.01
01-03 03:35:40.237:1438.3347
01-03 03:35:40.253:7423.9116
01-03 03:35:40.268:72165.945
01-03 03:35:40.331:70493.64
01-03 03:35:40.334:965.5128
01-03 03:35:40.346:73878.01
01-03 03:35:40.362:72165.945
01-03 03:35:40.378:71324.89
01-03 03:35:40.393:703.54956
01-03 03:35:40.409:68860.086
01-03 03:35:40.425:302.5002
01-03 03:35:40.44:72165.945
01-03 03:35:40.456:4329.484
01-03 03:35:40.471:68860.086
01-03 03:35:40.503:64939.9
01-03 03:35:40.518:524.8241
01-03 03:35:40.535:3345.2532
01-03 03:35:40.55:72165.945
01-03 03:35:40.565:70493.64
01-03 03:35:40.597:382.42865
01-03 03:35:40.601:302.5002
01-03 03:35:40.62:73016.92
01-03 03:35:40.64:71324.89
01-03 03:35:40.651:69672.07
01-03 03:35:40.669:360.65692
01-03 03:35:40.682:737.32587
01-03 03:35:40.697:506.68723
01-03 03:35:40.699:12880.149
01-03 03:35:40.713:16283.421
01-03 03:35:40.729:68860.086
01-03 03:35:40.745:320.76123
01-03 03:35:40.76:68860.086
01-03 03:35:40.764:285.27878
01-03 03:35:40.776:68860.086
01-03 03:35:40.779:618.43085
01-03 03:35:40.792:5941.546
01-03 03:35:40.795:14313.376
01-03 03:35:40.808:72165.945
01-03 03:35:40.811:48442.93
01-03 03:35:40.814:69672.07
01-03 03:35:40.831:70493.64
01-03 03:35:40.862:9721.457
01-03 03:35:40.878:1617.232
01-03 03:35:40.893:73016.92
01-03 03:35:40.925:687.2458
01-03 03:35:40.941:317.02292
01-03 03:35:40.956:320.76123
01-03 03:35:40.973:1264.3181
01-03 03:35:40.987:69672.07
01-03 03:35:41.003:4035.4202
01-03 03:35:41.006:313.3282
01-03 03:35:41.018:70493.64
01-03 03:35:41.034:556.50616
01-03 03:35:41.05:7251.877
01-03 03:35:41.065:67264.38
01-03 03:35:41.081:68057.555
01-03 03:35:41.096:34481.383
01-03 03:35:41.112:391.50104
01-03 03:35:41.115:1151.136
01-03 03:35:41.128:69672.07
01-03 03:35:41.143:70493.64
01-03 03:35:41.159:640.56726
01-03 03:35:41.175:73878.01
01-03 03:35:41.236:737.32587
01-03 03:35:41.252:531.01276
01-03 03:35:41.268:12146.879
01-03 03:35:41.283:72165.945
01-03 03:35:41.315:679.2363
01-03 03:35:41.331:70493.64
01-03 03:35:41.363:524.8241
01-03 03:35:41.379:70493.64
01-03 03:35:41.424:5222.71
01-03 03:35:41.441:295.49036
01-03 03:35:41.456:73878.01
01-03 03:35:41.472:302.5002
01-03 03:35:41.487:1098.4028
01-03 03:35:41.503:70493.64
01-03 03:35:41.566:14313.376
01-03 03:35:41.582:720.23975
01-03 03:35:41.598:576.4263
01-03 03:35:41.612:275.4202
01-03 03:35:41.628:69672.07
01-03 03:35:41.643:64182.99
01-03 03:35:41.659:518.7076
01-03 03:35:41.675:1438.3347
01-03 03:35:41.69:604.09955
01-03 03:35:41.706:72165.945
01-03 03:35:41.737:576.4263
01-03 03:35:41.753:611.223
01-03 03:35:41.756:63434.97
01-03 03:35:41.768:68057.555
01-03 03:35:41.783:68860.086
01-03 03:35:41.785:506.68723
01-03 03:35:41.799:1372.4451
01-03 03:35:41.822:2646.0876
01-03 03:35:41.839:72165.945
01-03 03:35:41.854:524.8241
01-03 03:35:41.87:68860.086
01-03 03:35:41.889:67264.38
01-03 03:35:41.917:63434.97
01-03 03:35:41.932:43592.242
01-03 03:35:41.948:73016.92
01-03 03:35:41.964:72165.945
01-03 03:35:41.979:400.78867
01-03 03:35:41.995:1206.4001
01-03 03:35:42.01:34481.383
01-03 03:35:42.026:73878.01
01-03 03:35:42.065:611.223
01-03 03:35:42.081:1294.3114
01-03 03:35:42.096:537.2744
01-03 03:35:42.112:73878.01
01-03 03:35:42.128:73016.92
01-03 03:35:42.143:445.38583
01-03 03:35:42.161:1372.4451
01-03 03:35:42.175:10930.594
01-03 03:35:42.193:965.5128
01-03 03:35:42.206:68860.086
01-03 03:35:42.222:618.43085
01-03 03:35:42.237:420.0299
01-03 03:35:42.261:73016.92
01-03 03:35:42.276:71324.89
01-03 03:35:42.354:65705.664
01-03 03:35:42.369:829.0331
01-03 03:35:42.385:38770.113
01-03 03:35:42.402:22609.98
01-03 03:35:42.417:648.1207
01-03 03:35:42.432:70493.64
01-03 03:35:42.448:278.668
01-03 03:35:42.464:563.0684
01-03 03:35:42.48:7251.877
01-03 03:35:42.484:295.49036
01-03 03:35:42.503:313.3282
01-03 03:35:42.518:72165.945
01-03 03:35:42.551:1000.0728
01-03 03:35:42.566:74749.164
01-03 03:35:42.583:410.2965
01-03 03:35:42.598:70493.64
01-03 03:35:42.612:781.836
01-03 03:35:42.628:440.1951
01-03 03:35:42.643:728.7328
01-03 03:35:42.659:53833.375
01-03 03:35:42.675:369.2128
01-03 03:35:42.678:295.49036
01-03 03:35:42.682:3192.0083
01-03 03:35:42.684:313.3282
01-03 03:35:42.698:72165.945
01-03 03:35:42.76:336.16064
01-03 03:35:42.776:74749.164
01-03 03:35:42.791:278.668
01-03 03:35:42.793:73016.92
01-03 03:35:42.83:278.668
01-03 03:35:42.846:477.8414
01-03 03:35:42.861:2409.2075
01-03 03:35:42.877:9168.012
01-03 03:35:42.893:3805.6826
01-03 03:35:42.909:72165.945
01-03 03:35:42.94:298.97473
01-03 03:35:42.957:494.94574
01-03 03:35:42.972:640.56726
01-03 03:35:42.987:829.0331
01-03 03:35:42.99:76522.43
01-03 03:35:43.003:461.3284
01-03 03:35:43.018:70493.64
01-03 03:35:43.034:410.2965
01-03 03:35:43.049:1905.6788
01-03 03:35:43.066:76522.43
01-03 03:35:43.081:754.81775
01-03 03:35:43.096:70493.64
01-03 03:35:43.112:344.1353
01-03 03:35:43.128:932.14667
01-03 03:35:43.143:53205.977
01-03 03:35:43.161:73016.92
01-03 03:35:43.191:332.2428
01-03 03:35:43.206:309.67645
01-03 03:35:43.221:14146.562
01-03 03:35:43.237:76522.43
01-03 03:35:43.268:445.38583
01-03 03:35:43.284:302.5002
01-03 03:35:43.299:11865.398
01-03 03:35:43.315:73016.92
01-03 03:35:43.346:298.97473
01-03 03:35:43.362:386.93823
01-03 03:35:43.366:2272.0508
01-03 03:35:43.369:518.7076
01-03 03:35:43.385:1000.0728
01-03 03:35:43.4:76522.43
01-03 03:35:43.416:405.5147
01-03 03:35:43.432:1388.6295
01-03 03:35:43.447:20108.875
01-03 03:35:43.464:728.7328
01-03 03:35:43.48:663.49634
01-03 03:35:43.495:73878.01
01-03 03:35:43.51:298.97473
01-03 03:35:43.527:531.01276
01-03 03:35:43.542:63434.97
01-03 03:35:43.557:68057.555
01-03 03:35:43.588:391.50104
01-03 03:35:43.604:543.61017
01-03 03:35:43.62:2940.5288
01-03 03:35:43.636:72165.945
01-03 03:35:43.668:313.3282
01-03 03:35:43.684:22609.98
01-03 03:35:43.698:73016.92
01-03 03:35:43.714:71324.89
01-03 03:35:43.76:336.16064
01-03 03:35:43.776:1220.6266
01-03 03:35:43.792:52585.89
01-03 03:35:43.815:70493.64
01-03 03:35:43.831:43592.242
01-03 03:35:43.846:466.76834
01-03 03:35:43.862:2044.547
01-03 03:35:43.878:70493.64
01-03 03:35:43.893:69672.07
01-03 03:35:43.909:70493.64
01-03 03:35:43.971:278.668
01-03 03:35:43.986:336.16064
01-03 03:35:44.003:2219.4004
01-03 03:35:44.018:73016.92
01-03 03:35:44.034:68860.086
01-03 03:35:44.065:2646.0876
01-03 03:35:44.081:317.02292
01-03 03:35:44.097:618.43085
01-03 03:35:44.113:506.68723
01-03 03:35:44.128:2193.5344
01-03 03:35:44.143:68860.086
01-03 03:35:44.162:278.668
01-03 03:35:44.175:76522.43
01-03 03:35:44.19:75630.6
01-03 03:35:44.237:405.5147
01-03 03:35:44.253:435.06488
01-03 03:35:44.284:73878.01
01-03 03:35:44.315:352.29926
01-03 03:35:44.331:356.45364
01-03 03:35:44.349:1489.8198
01-03 03:35:44.363:44626.42
01-03 03:35:44.379:29262.223
01-03 03:35:44.393:466.76834
01-03 03:35:44.398:73016.92
01-03 03:35:44.409:889.4453
01-03 03:35:44.415:278.668
01-03 03:35:44.431:69672.07
01-03 03:35:44.435:1137.7195
01-03 03:35:44.448:429.99442
01-03 03:35:44.452:72165.945
01-03 03:35:44.471:71324.89
01-03 03:35:44.612:14313.376
01-03 03:35:44.628:73016.92
01-03 03:35:44.659:899.934
01-03 03:35:44.674:1206.4001
01-03 03:35:44.69:69672.07
01-03 03:35:44.721:336.16064
01-03 03:35:44.737:340.1246
01-03 03:35:44.753:70493.64
01-03 03:35:44.769:298.97473
01-03 03:35:44.784:640.56726
01-03 03:35:44.799:298.97473
01-03 03:35:44.815:72165.945
01-03 03:35:44.862:2740.803
01-03 03:35:44.878:73878.01
01-03 03:35:44.893:281.954
01-03 03:35:44.924:74749.164
01-03 03:35:44.973:298.97473
01-03 03:35:44.994:737.32587
01-03 03:35:45.01:943.1384
01-03 03:35:45.025:70493.64
01-03 03:35:45.057:14652.93
01-03 03:35:45.073:69672.07
01-03 03:35:45.089:29956.422
01-03 03:35:45.104:4329.484
01-03 03:35:45.12:60529.066
01-03 03:35:45.123:3306.2642
01-03 03:35:45.135:70493.64
01-03 03:35:45.137:313.3282
01-03 03:35:45.151:64939.9
01-03 03:35:45.166:377.97168
01-03 03:35:45.182:466.76834
01-03 03:35:45.199:72165.945
01-03 03:35:45.214:71324.89
01-03 03:35:45.229:518.7076
01-03 03:35:45.248:38318.27
01-03 03:35:45.262:72165.945
01-03 03:35:45.276:320.76123
01-03 03:35:45.292:466.76834
01-03 03:35:45.307:1220.6266
01-03 03:35:45.323:21828.637
01-03 03:35:45.339:64182.99
01-03 03:35:45.342:13818.734
01-03 03:35:45.363:49592.133
01-03 03:35:45.378:72165.945
01-03 03:35:45.393:1164.71
01-03 03:35:45.409:285.27878
01-03 03:35:45.424:590.1007
01-03 03:35:45.44:6525.732
01-03 03:35:45.456:70493.64
01-03 03:35:45.533:848.70056
01-03 03:35:45.549:405.5147
01-03 03:35:45.565:1675.1208
01-03 03:35:45.581:858.7083
01-03 03:35:45.596:70493.64
01-03 03:35:45.612:11189.898
01-03 03:35:45.628:70493.64
01-03 03:35:45.706:590.1007
01-03 03:35:45.723:1264.3181
01-03 03:35:45.738:72165.945
01-03 03:35:45.754:56417.83
01-03 03:35:45.77:76522.43
01-03 03:35:45.784:2068.656
01-03 03:35:45.8:69672.07
01-03 03:35:45.815:39227.285
01-03 03:35:45.832:531.01276
01-03 03:35:45.847:1561.3438
01-03 03:35:45.862:640.56726
01-03 03:35:45.878:73016.92
01-03 03:35:45.893:71324.89
01-03 03:35:45.909:461.3284
01-03 03:35:45.925:2838.91
01-03 03:35:45.941:590.1007
01-03 03:35:45.957:72165.945
01-03 03:35:45.971:73016.92
01-03 03:35:45.987:71324.89
01-03 03:35:46.018:295.49036
01-03 03:35:46.034:70493.64
01-03 03:35:46.049:49592.133
01-03 03:35:46.065:73016.92
01-03 03:35:46.096:800.3838
01-03 03:35:46.113:838.8094
01-03 03:35:46.128:69672.07
01-03 03:35:46.144:70493.64
01-03 03:35:46.16:1178.4441
01-03 03:35:46.174:3717.4912
01-03 03:35:46.19:420.0299
01-03 03:35:46.206:15537.482
01-03 03:35:46.209:455.95187
01-03 03:35:46.221:72165.945
01-03 03:35:46.237:12581.676
01-03 03:35:46.253:2708.8604
01-03 03:35:46.268:73016.92
01-03 03:35:46.284:618.43085
01-03 03:35:46.3:440.1951
01-03 03:35:46.315:1085.6014
01-03 03:35:46.333:74749.164
01-03 03:35:46.347:356.45364
01-03 03:35:46.363:1905.6788
01-03 03:35:46.365:3631.3455
01-03 03:35:46.378:76522.43
01-03 03:35:46.393:75630.6
01-03 03:35:46.424:400.78867
01-03 03:35:46.44:1164.71
01-03 03:35:46.456:954.2603
01-03 03:35:46.472:73878.01
01-03 03:35:46.503:281.954
01-03 03:35:46.518:791.0558
01-03 03:35:46.534:24257.584
01-03 03:35:46.537:489.1774
01-03 03:35:46.552:70493.64
01-03 03:35:46.58:71324.89
01-03 03:35:46.596:3761.3296
01-03 03:35:46.611:18964.072
01-03 03:35:46.627:72165.945
01-03 03:35:46.644:302.5002
01-03 03:35:46.659:73016.92
01-03 03:35:46.675:506.68723
01-03 03:35:46.69:932.14667
01-03 03:35:46.706:73878.01
01-03 03:35:46.737:34481.383
01-03 03:35:46.754:1249.5833
01-03 03:35:46.756:8445.714
01-03 03:35:46.769:12435.044
01-03 03:35:46.784:73016.92
01-03 03:35:46.831:377.97168
01-03 03:35:46.847:1178.4441
01-03 03:35:46.85:489.1774
01-03 03:35:46.853:72165.945
01-03 03:35:46.87:35299.38
01-03 03:35:46.886:73016.92
01-03 03:35:46.917:537.2744
01-03 03:35:46.932:2093.0493
01-03 03:35:46.948:73016.92
01-03 03:35:47.011:302.5002
01-03 03:35:47.026:461.3284
01-03 03:35:47.043:73016.92
01-03 03:35:47.058:41595.32
01-03 03:35:47.073:73016.92
01-03 03:35:47.089:754.81775
01-03 03:35:47.104:13498.512
01-03 03:35:47.119:73016.92
01-03 03:35:47.135:309.67645
01-03 03:35:47.151:829.0331
01-03 03:35:47.166:15720.698
01-03 03:35:47.182:70493.64
01-03 03:35:47.221:1294.3114
01-03 03:35:47.237:435.06488
01-03 03:35:47.253:1178.4441
01-03 03:35:47.268:70493.64
01-03 03:35:47.3:71324.89
01-03 03:35:47.315:369.2128
01-03 03:35:47.331:932.14667
01-03 03:35:47.351:400.78867
01-03 03:35:47.362:70493.64
01-03 03:35:47.393:298.97473
01-03 03:35:47.409:737.32587
01-03 03:35:47.425:33289.777
01-03 03:35:47.44:73878.01
01-03 03:35:47.456:72165.945
01-03 03:35:47.472:278.668
01-03 03:35:47.487:76522.43
01-03 03:35:47.503:1714.8594
01-03 03:35:47.518:69672.07
01-03 03:35:47.534:73016.92
01-03 03:35:47.552:22609.98
01-03 03:35:47.565:400.78867
01-03 03:35:47.581:2020.7189
01-03 03:35:47.596:2805.824
01-03 03:35:47.612:76522.43
01-03 03:35:47.628:75630.6
01-03 03:35:47.643:292.04648
01-03 03:35:47.658:1000.0728
01-03 03:35:47.675:73016.92
01-03 03:35:47.705:317.02292
01-03 03:35:47.721:1164.71
01-03 03:35:47.723:29262.223
01-03 03:35:47.737:1489.8198
01-03 03:35:47.754:364.90973
01-03 03:35:47.757:518.7076
01-03 03:35:47.776:965.5128
01-03 03:35:47.792:73016.92
01-03 03:35:47.807:281.954
01-03 03:35:47.823:563.0684
01-03 03:35:47.84:531.01276
01-03 03:35:47.855:70493.64
01-03 03:35:47.87:1220.6266
01-03 03:35:47.885:55760.31
01-03 03:35:47.901:74749.164
01-03 03:35:47.917:73016.92
01-03 03:35:47.932:435.06488
01-03 03:35:47.948:1438.3347
01-03 03:35:47.964:70493.64
01-03 03:35:47.979:71324.89
01-03 03:35:47.995:72165.945
01-03 03:35:48.01:440.1951
01-03 03:35:48.026:1264.3181
01-03 03:35:48.03:298.97473
01-03 03:35:48.043:76522.43
01-03 03:35:48.046:477.8414
01-03 03:35:48.049:78337.75
01-03 03:35:48.065:63434.97
01-03 03:35:48.068:455.95187
01-03 03:35:48.081:73878.01
01-03 03:35:48.084:1636.3022
01-03 03:35:48.097:4590.842
01-03 03:35:48.1:611.223
01-03 03:35:48.112:70493.64
01-03 03:35:48.128:292.04648
01-03 03:35:48.144:518.7076
01-03 03:35:48.161:73878.01
01-03 03:35:48.182:472.2724
01-03 03:35:48.198:6374.5107
01-03 03:35:48.213:611.223
01-03 03:35:48.229:1388.6295
01-03 03:35:48.244:73016.92
01-03 03:35:48.26:73878.01
01-03 03:35:48.275:340.1246
01-03 03:35:48.292:1023.7979
01-03 03:35:48.307:320.76123
01-03 03:35:48.323:7167.3604
01-03 03:35:48.339:76522.43
01-03 03:35:48.354:74749.164
01-03 03:35:48.37:410.2965
01-03 03:35:48.385:377.97168
01-03 03:35:48.401:2677.29
01-03 03:35:48.417:76522.43
01-03 03:35:48.44:74749.164
01-03 03:35:48.464:313.3282
01-03 03:35:48.467:1694.8737
01-03 03:35:48.479:278.668
01-03 03:35:48.504:67264.38
01-03 03:35:48.519:70493.64
01-03 03:35:48.534:71324.89
01-03 03:35:48.55:472.2724
01-03 03:35:48.565:36562.92
01-03 03:35:48.581:73016.92
01-03 03:35:48.596:73878.01
01-03 03:35:48.612:72165.945
01-03 03:35:48.643:68057.555
01-03 03:35:48.659:68860.086
01-03 03:35:48.69:356.45364
01-03 03:35:48.708:386.93823
01-03 03:35:48.713:73878.01
01-03 03:35:48.716:655.7637
01-03 03:35:48.72:73016.92
01-03 03:35:48.728:410.2965
01-03 03:35:48.737:73878.01
01-03 03:35:48.776:640.56726
01-03 03:35:48.791:61964.984
01-03 03:35:48.808:66480.45
01-03 03:35:48.826:1164.71
01-03 03:35:48.84:73016.92
01-03 03:35:48.855:1085.6014
01-03 03:35:48.87:679.2363
01-03 03:35:48.885:38770.113
01-03 03:35:48.909:73878.01
01-03 03:35:48.942:340.1246
01-03 03:35:48.957:9952.077
01-03 03:35:48.972:344.1353
01-03 03:35:48.987:76522.43
01-03 03:35:49.018:369.2128
01-03 03:35:49.034:1023.7979
01-03 03:35:49.05:51973.027
01-03 03:35:49.065:74749.164
01-03 03:35:49.097:340.1246
01-03 03:35:49.112:73016.92
01-03 03:35:49.128:1507.3877
01-03 03:35:49.144:38770.113
01-03 03:35:49.159:410.2965
01-03 03:35:49.174:76522.43
01-03 03:35:49.198:400.78867
01-03 03:35:49.214:3306.2642
01-03 03:35:49.233:76522.43
01-03 03:35:49.244:879.0793
01-03 03:35:49.26:73878.01
01-03 03:35:49.276:7689.6504
01-03 03:35:49.291:73878.01
01-03 03:35:49.323:292.04648
01-03 03:35:49.348:648.1207
01-03 03:35:49.366:1438.3347
01-03 03:35:49.386:281.954
01-03 03:35:49.401:64939.9
01-03 03:35:49.417:295.49036
01-03 03:35:49.433:563.0684
01-03 03:35:49.449:2193.5344
01-03 03:35:49.464:1000.0728
01-03 03:35:49.48:74749.164
01-03 03:35:49.51:590.1007
01-03 03:35:49.527:2381.1296
01-03 03:35:49.542:494.94574
01-03 03:35:49.557:73016.92
01-03 03:35:49.589:466.76834
01-03 03:35:49.604:1023.7979
01-03 03:35:49.62:49592.133
01-03 03:35:49.635:74749.164
01-03 03:35:49.683:1388.6295
01-03 03:35:49.699:466.76834
01-03 03:35:49.714:429.99442
01-03 03:35:49.729:73016.92
01-03 03:35:49.745:324.5437
01-03 03:35:49.769:819.37115
01-03 03:35:49.784:466.76834
01-03 03:35:49.799:73016.92
01-03 03:35:49.816:344.1353
01-03 03:35:49.83:73016.92
01-03 03:35:49.879:73878.01
01-03 03:35:49.893:2117.7305
01-03 03:35:49.909:295.49036
01-03 03:35:49.933:1072.9489
01-03 03:35:49.948:68057.555
01-03 03:35:49.964:72165.945
01-03 03:35:49.979:42582.08
01-03 03:35:49.995:494.94574
01-03 03:35:50.011:1525.1626
01-03 03:35:50.026:73016.92
01-03 03:35:50.058:71324.89
01-03 03:35:50.073:1489.8198
01-03 03:35:50.089:1220.6266
01-03 03:35:50.105:36136.8
01-03 03:35:50.12:73878.01
01-03 03:35:50.158:26332.152
01-03 03:35:50.174:73016.92
01-03 03:35:50.206:73878.01
01-03 03:35:50.261:35299.38
01-03 03:35:50.276:73878.01
01-03 03:35:50.48:39227.285
01-03 03:35:50.496:400.78867
01-03 03:35:50.51:405.5147
01-03 03:35:50.527:74749.164
01-03 03:35:50.557:352.29926
